t_seconds,covered_lines,total_execs,unique_paths,uniq_crashes
0.0,0,0,0,0
1.007,228,450,266,0
2.015,233,681,391,0
3.026,233,936,528,0
4.036,233,1175,651,0
5.047,233,1423,779,0
6.058,233,1647,882,0
7.069,234,1898,983,0
8.081,234,2135,1075,0
9.092,234,2374,1175,0
10.102,235,2616,1264,0
11.111,235,2759,1332,0
12.121,235,2974,1429,0
13.128,235,3208,1531,0
14.138,235,3440,1619,0
15.145,235,3687,1711,0
16.154,235,3929,1826,0
17.164,235,4185,1927,0
18.172,235,4434,2019,0
19.181,236,4717,2132,0
20.192,237,4935,2222,0
21.202,237,5187,2327,0
22.211,237,5427,2417,0
23.217,237,5670,2511,0
24.227,237,5892,2601,0
25.238,237,6151,2702,0
26.248,237,6435,2808,0
27.259,237,6626,2880,0
28.27,237,6854,2972,0
29.277,237,7118,3059,0
30.286,237,7379,3158,0
31.298,237,7673,3261,0
32.308,238,7892,3338,0
33.32,238,8146,3439,0
34.327,238,8405,3528,0
35.337,238,8680,3627,0
36.348,238,8926,3714,0
37.358,238,9195,3807,0
38.369,238,9499,3921,0
39.381,239,9784,4022,0
40.391,239,10066,4122,0
41.397,239,10368,4234,0
42.407,239,10648,4333,0
43.415,239,10930,4438,0
44.424,239,11243,4541,0
45.434,239,11513,4660,0
46.447,239,11757,4739,0
47.455,239,11999,4828,0
48.465,239,12290,4926,0
49.472,240,12540,5016,0
50.482,240,12765,5098,0
51.491,240,13001,5191,0
52.498,240,13271,5269,0
53.508,240,13494,5343,0
54.519,240,13742,5417,0
55.531,240,13999,5505,0
56.542,240,14261,5586,0
57.552,240,14501,5670,0
58.559,240,14752,5761,0
59.571,240,15022,5844,0
