t_seconds,covered_lines,total_execs,unique_paths,uniq_crashes
0.0,0,0,0,0
1.011,233,896,552,0
2.018,233,1762,984,0
3.029,233,2724,1453,0
4.042,233,3589,1857,0
5.052,233,4370,2217,0
6.063,236,4754,2400,0
7.074,236,5260,2608,0
8.085,236,5899,2874,0
9.169,236,6163,2974,0
10.18,236,6550,3131,0
11.191,236,7100,3354,0
12.202,236,7908,3676,0
13.213,236,8643,3955,0
14.224,237,9366,4253,0
15.238,237,10199,4576,0
16.249,237,11014,4909,0
17.256,237,11736,5176,0
18.268,237,12529,5471,0
19.28,237,13379,5775,0
20.29,237,14088,6053,0
21.297,237,14845,6324,0
22.308,238,15559,6600,0
23.319,238,16344,6929,0
24.329,238,17154,7227,0
25.339,239,18132,7635,0
26.346,239,18880,7880,0
27.353,239,19659,8158,0
28.36,239,20524,8444,0
29.371,239,21208,8672,0
30.382,239,21975,8951,0
31.39,239,22740,9237,0
32.401,239,23560,9522,0
33.412,239,24254,9743,0
34.422,239,24960,9981,0
35.43,239,25750,10249,0
36.441,239,26479,10492,0
37.448,239,27011,10670,0
38.456,239,27805,10924,0
39.467,239,28646,11214,0
40.473,239,29446,11502,0
41.482,239,30350,11834,0
42.489,239,31058,12073,0
43.498,239,31785,12316,0
44.507,239,32645,12598,0
45.518,239,33490,12882,0
46.53,239,34294,13158,0
47.54,239,35139,13445,0
48.548,239,36029,13724,0
49.557,239,36732,13931,0
50.564,239,37410,14131,0
51.573,240,38178,14439,0
52.584,240,39098,14776,0
53.594,240,40146,15154,0
54.602,240,40883,15413,0
55.61,240,41619,15658,0
56.618,240,42377,15932,0
57.628,240,43186,16216,0
58.635,240,43977,16474,0
59.642,240,44805,16750,0
