t_seconds,covered_lines,total_execs,unique_paths,uniq_crashes
0.0,0,0,0,0
1.011,623,534,311,0
2.019,624,1226,641,0
3.027,652,2349,1183,0
4.037,652,3729,1831,0
5.047,653,5176,2402,0
6.055,653,6308,2845,0
7.063,653,7689,3399,0
8.072,653,8947,3863,0
9.083,653,10307,4351,0
10.093,653,11559,4751,0
11.101,653,13037,5264,0
12.112,653,14626,5822,0
13.123,653,16245,6356,0
14.13,653,17905,6925,0
15.141,653,19528,7402,0
16.151,654,20928,7809,0
17.162,654,22213,8204,0
18.173,654,23599,8631,0
19.184,654,24964,9053,0
20.192,654,26468,9512,0
21.199,654,28008,9991,0
22.206,654,29543,10412,0
23.216,654,31296,10872,0
24.228,654,32877,11324,0
25.234,654,34541,11777,0
26.243,654,36244,12252,0
27.254,654,37885,12688,0
28.265,654,39477,13114,0
29.276,654,41157,13586,0
30.286,654,42791,14031,0
31.296,654,44240,14416,0
32.307,654,45703,14812,0
33.313,654,46845,15121,0
34.322,654,48021,15460,0
35.329,654,49591,15896,0
36.338,654,51215,16320,0
37.344,654,52683,16713,0
38.35,654,54189,17105,0
39.361,654,55987,17549,0
40.371,654,57472,17965,0
41.382,654,59113,18361,0
42.392,654,60839,18802,0
43.4,654,62638,19289,0
44.41,654,64502,19749,0
45.416,654,66260,20224,0
46.426,654,67706,20574,0
47.435,654,69360,20982,0
48.442,655,70893,21383,0
49.452,655,72328,21731,0
50.463,655,73547,22011,0
51.469,655,74742,22281,0
52.481,655,76233,22641,0
53.488,655,78163,23112,0
54.496,655,79927,23556,0
55.503,655,81695,23942,0
56.514,656,83528,24440,0
57.525,656,85294,24877,0
58.536,657,87065,25346,0
59.547,657,88865,25805,0
