t_seconds,covered_lines,total_execs,unique_paths,uniq_crashes
0.0,0,0,0,0
1.01,230,196,121,0
2.019,231,371,207,0
3.028,234,515,267,0
4.035,234,710,355,0
5.043,234,869,423,0
6.052,234,1017,495,0
7.059,234,1173,571,0
8.07,234,1325,638,0
9.081,234,1504,719,0
10.091,234,1694,812,0
11.102,234,1867,884,0
12.108,234,2028,942,0
13.12,235,2222,1028,0
14.131,235,2428,1105,0
15.139,235,2636,1197,0
16.148,235,2845,1279,0
17.159,235,3017,1340,0
18.168,235,3217,1411,0
19.176,235,3409,1492,0
20.182,235,3618,1569,0
21.193,236,3784,1633,0
22.202,236,3956,1688,0
23.21,236,4130,1750,0
24.222,236,4315,1804,0
25.233,236,4519,1867,0
26.243,236,4715,1935,0
27.25,236,4881,1990,0
28.261,236,5048,2035,0
29.268,236,5234,2093,0
30.275,236,5424,2152,0
31.285,236,5574,2198,0
32.293,236,5770,2258,0
33.302,236,5930,2302,0
34.312,236,6099,2369,0
35.323,236,6266,2425,0
36.329,236,6387,2461,0
37.339,236,6520,2502,0
38.348,236,6679,2558,0
39.359,236,6842,2610,0
40.371,236,7028,2677,0
41.379,236,7194,2720,0
42.391,236,7376,2783,0
43.402,236,7547,2836,0
44.414,236,7750,2905,0
45.422,236,7936,2965,0
46.433,236,8118,3020,0
47.439,236,8279,3062,0
48.451,236,8454,3115,0
49.461,236,8617,3155,0
50.472,236,8784,3202,0
51.485,236,8977,3262,0
52.493,236,9173,3327,0
53.504,236,9355,3388,0
54.515,236,9553,3453,0
55.523,236,9741,3508,0
56.531,236,9934,3569,0
57.54,236,10097,3611,0
58.552,236,10263,3656,0
59.562,236,10440,3705,0
