t_seconds,covered_lines,total_execs,unique_paths,uniq_crashes
0.0,0,0,0,0
1.009,231,1948,1050,0
2.017,234,3831,1911,0
3.028,234,5692,2684,0
4.037,234,7688,3452,0
5.047,236,9654,4209,0
6.057,236,11584,4972,0
7.069,236,13656,5751,0
8.08,236,15734,6512,0
9.091,236,17683,7185,0
10.102,236,19760,7914,0
11.112,236,21885,8639,0
12.119,236,23930,9261,0
13.127,236,26047,9936,0
14.138,237,28092,10633,0
15.146,237,30235,11349,0
16.157,237,32365,11997,0
17.164,238,34498,12689,0
18.171,238,36608,13348,0
19.182,238,38294,13898,0
20.193,238,40386,14580,0
21.204,238,41896,15071,0
22.216,238,43778,15653,0
23.227,238,45791,16224,0
24.235,238,47471,16738,0
25.245,238,49520,17339,0
26.251,238,51492,17921,0
27.26,238,53438,18476,0
28.269,238,55463,19024,0
29.275,238,57271,19498,0
30.282,238,58920,19953,0
31.301,238,60297,20314,0
32.313,238,61965,20783,0
33.324,238,64022,21336,0
34.336,238,66056,21908,0
35.346,238,68321,22534,0
36.356,238,70448,23123,0
37.367,238,72623,23716,0
38.378,238,74725,24283,0
39.385,238,76940,24882,0
40.394,238,79233,25478,0
41.403,238,81420,26071,0
42.411,238,83456,26637,0
43.419,238,85541,27198,0
44.428,238,87810,27776,0
45.434,238,89815,28312,0
46.442,238,91906,28847,0
47.452,238,93751,29316,0
48.463,238,95762,29836,0
49.475,238,97864,30362,0
50.48,238,99850,30903,0
51.487,241,101900,31400,0
52.496,241,103989,31930,0
53.503,241,105841,32443,0
54.51,241,107798,32911,0
55.522,241,109827,33412,0
56.529,241,111897,33919,0
57.541,241,113855,34404,0
58.552,241,115848,34909,0
59.563,241,117953,35440,0
